Name,d,nsiteA,nsiteB,dT,dP,absT,absP,SALI
1R0R_E_I,1,1,1,-7.285493016242981,-1.1658401489257812,7.285493016242981,1.1658401489257812,7.285493016242981
1R0R_E_I,1,1,1,-7.275476723909378,-5.764209747314453,7.275476723909378,5.764209747314453,7.275476723909378
1R0R_E_I,1,1,1,7.275476723909378,5.24970817565918,7.275476723909378,5.24970817565918,7.275476723909378
1PPF_E_I,1,1,1,-7.2740650698542595,-1.4322948455810545,7.2740650698542595,1.4322948455810545,7.2740650698542595
1R0R_E_I,1,1,1,-7.270103812217712,-1.4706993103027344,7.270103812217712,1.4706993103027344,7.270103812217712
1R0R_E_I,1,1,1,-7.2675803154706955,-3.476991653442383,7.2675803154706955,3.476991653442383,7.2675803154706955
1CBW_FGH_I,1,1,1,7.255459785461426,3.398181915283203,7.255459785461426,3.398181915283203,7.255459785461426
1R0R_E_I,1,1,1,-7.240916341543198,-8.15500259399414,7.240916341543198,8.15500259399414,7.240916341543198
1PPF_E_I,1,1,1,-7.238575518131256,-5.819280624389648,7.238575518131256,5.819280624389648,7.238575518131256
3SGB_E_I,1,1,1,-7.23074209690094,-6.871669769287109,7.23074209690094,6.871669769287109,7.23074209690094
3SGB_E_I,1,1,1,7.23074209690094,6.880649566650391,7.23074209690094,6.880649566650391,7.23074209690094
1CHO_EFG_I,1,1,1,7.21192479133606,-0.5640068054199223,7.21192479133606,0.5640068054199223,7.21192479133606
1R0R_E_I,1,1,1,7.208097890019417,5.605430603027344,7.208097890019417,5.605430603027344,7.208097890019417
1PPF_E_I,1,1,1,7.204128801822662,-2.216411590576172,7.204128801822662,2.216411590576172,7.204128801822662
1PPF_E_I,1,1,1,-7.198233723640442,-6.25471305847168,7.198233723640442,6.25471305847168,7.198233723640442
1R0R_E_I,1,1,1,-7.1834390461444855,-5.676750183105469,7.1834390461444855,5.676750183105469,7.1834390461444855
1R0R_E_I,1,1,1,7.158402130007744,5.517377853393555,7.158402130007744,5.517377853393555,7.158402130007744
1PPF_E_I,1,1,1,7.1529572531580925,4.168107986450195,7.1529572531580925,4.168107986450195,7.1529572531580925
3SGB_E_I,1,1,1,-7.131770551204681,-6.763893127441406,7.131770551204681,6.763893127441406,7.131770551204681
1PPF_E_I,1,1,1,7.128452897071838,-4.6168060302734375,7.128452897071838,4.6168060302734375,7.128452897071838
1R0R_E_I,1,1,1,-7.118077754974365,-5.015745162963867,7.118077754974365,5.015745162963867,7.118077754974365
1R0R_E_I,1,1,1,-7.094396650791168,-4.697981834411621,7.094396650791168,4.697981834411621,7.094396650791168
1CHO_EFG_I,1,1,1,7.0742456912994385,-1.305850982666016,7.0742456912994385,1.305850982666016,7.0742456912994385
3SGB_E_I,1,1,1,-7.071826457977295,-7.720436096191406,7.071826457977295,7.720436096191406,7.071826457977295
1R0R_E_I,1,1,1,-7.070715546607971,-7.942710876464844,7.070715546607971,7.942710876464844,7.070715546607971
1CHO_EFG_I,1,1,1,7.0559680461883545,3.6365833282470703,7.0559680461883545,3.6365833282470703,7.0559680461883545
1PPF_E_I,1,1,1,-7.055178999900818,-5.943838119506836,7.055178999900818,5.943838119506836,7.055178999900818
1R0R_E_I,1,1,1,7.045862823724747,4.926828384399414,7.045862823724747,4.926828384399414,7.045862823724747
1R0R_E_I,1,1,1,7.045862823724747,5.602973937988281,7.045862823724747,5.602973937988281,7.045862823724747
3SGB_E_I,1,1,1,-7.045862793922424,-7.0180816650390625,7.045862793922424,7.0180816650390625,7.045862793922424
3HFM_HL_Y,1,1,2,-7.041085163752238,-4.596133550008138,7.041085163752238,4.596133550008138,7.041085163752238
1R0R_E_I,1,1,1,-7.027951598167419,0.07134819030761719,7.027951598167419,0.07134819030761719,7.027951598167419
1R0R_E_I,1,1,1,7.018599957227707,7.015474319458008,7.018599957227707,7.015474319458008,7.018599957227707
3SGB_E_I,1,1,1,-7.013001203536987,-6.779060363769531,7.013001203536987,6.779060363769531,7.013001203536987
1R0R_E_I,1,1,1,-6.98344624042511,0.5276489257812501,6.98344624042511,0.5276489257812501,6.98344624042511
1R0R_E_I,1,1,1,-6.968057036399841,0.22278976440429688,6.968057036399841,0.22278976440429688,6.968057036399841
1PPF_E_I,1,1,1,6.963910222053528,-1.0108451843261719,6.963910222053528,1.0108451843261719,6.963910222053528
1R0R_E_I,1,1,1,-6.943694204092026,-5.8826904296875,6.943694204092026,5.8826904296875,6.943694204092026
1R0R_E_I,1,1,1,-6.943694204092026,-5.294891357421875,6.943694204092026,5.294891357421875,6.943694204092026
1PPF_E_I,1,1,1,6.880031645298004,2.8503570556640616,6.880031645298004,2.8503570556640616,6.880031645298004
1CBW_FGH_I,1,1,1,6.868217587471008,3.6232833862304688,6.868217587471008,3.6232833862304688,6.868217587471008
1R0R_E_I,1,1,1,6.864820301532745,5.758003234863281,6.864820301532745,5.758003234863281,6.864820301532745
1CHO_EFG_I,1,1,1,6.849118262529373,5.731767654418945,6.849118262529373,5.731767654418945,6.849118262529373
1R0R_E_I,1,1,1,-6.820855617523193,-2.4106407165527344,6.820855617523193,2.4106407165527344,6.820855617523193
2JEL_LH_P,1,1,1,6.820855617523193,-0.17310523986816406,6.820855617523193,0.17310523986816406,6.820855617523193
1CBW_FGH_I,1,1,1,-6.797977924346924,-1.7902336120605469,6.797977924346924,1.7902336120605469,6.797977924346924
1PPF_E_I,1,1,1,-6.786748103797436,-5.239177703857422,6.786748103797436,5.239177703857422,6.786748103797436
3SGB_E_I,1,1,1,-6.769838213920593,-7.2064666748046875,6.769838213920593,7.2064666748046875,6.769838213920593
1R0R_E_I,1,1,1,-6.7662491500377655,-2.3303604125976562,6.7662491500377655,2.3303604125976562,6.7662491500377655
3SGB_E_I,1,1,1,6.731968998908997,6.162174224853516,6.731968998908997,6.162174224853516,6.731968998908997
1PPF_E_I,1,1,1,6.725311808288097,-2.8737449645996094,6.725311808288097,2.8737449645996094,6.725311808288097
1PPF_E_I,1,1,1,-6.72391289845109,-6.091663360595703,6.72391289845109,6.091663360595703,6.72391289845109
1PPF_E_I,1,1,1,-6.72391289845109,-5.717451095581055,6.72391289845109,5.717451095581055,6.72391289845109
1CBW_FGH_I,1,1,1,6.712601542472839,3.2437744140625,6.712601542472839,3.2437744140625,6.712601542472839
1CHO_EFG_I,1,1,1,6.709941625595093,-1.4833259582519536,6.709941625595093,1.4833259582519536,6.709941625595093
1CHO_EFG_I,1,1,1,-6.704104661941528,-0.6657905578613277,6.704104661941528,0.6657905578613277,6.704104661941528
1PPF_E_I,1,1,1,-6.698016881942749,-2.5055484771728516,6.698016881942749,2.5055484771728516,6.698016881942749
1CHO_EFG_I,1,1,1,6.677800536155701,-1.2627182006835938,6.677800536155701,1.2627182006835938,6.677800536155701
1PPF_E_I,1,1,1,6.63981306552887,4.055923461914062,6.63981306552887,4.055923461914062,6.63981306552887
1PPF_E_I,1,1,1,-6.628710031509399,4.646678924560547,6.628710031509399,4.646678924560547,6.628710031509399
1CHO_EFG_I,1,1,1,-6.626641511917114,-6.744457244873047,6.626641511917114,6.744457244873047,6.626641511917114
1CBW_FGH_I,1,1,1,-6.617526531219482,-1.7935676574707031,6.617526531219482,1.7935676574707031,6.617526531219482
1CHO_EFG_I,1,1,1,6.598419189453125,1.3131713867187496,6.598419189453125,1.3131713867187496,6.598419189453125
1PPF_E_I,1,1,1,-6.5965277552604675,-2.282650947570801,6.5965277552604675,2.282650947570801,6.5965277552604675
4JFE_ABC_DE,1,1,2,-6.595266118645668,-3.6132030487060542,6.595266118645668,3.6132030487060542,6.595266118645668
4JFD_ABC_DE,1,2,1,6.5952658876776695,7.4346580505371085,6.5952658876776695,7.4346580505371085,6.5952658876776695
3SGB_E_I,1,1,1,6.580636620521545,6.848670959472656,6.580636620521545,6.848670959472656,6.580636620521545
3SGB_E_I,1,1,1,6.577307820320129,5.275592803955078,6.577307820320129,5.275592803955078,6.577307820320129
1R0R_E_I,1,1,1,6.567180275917053,5.430835723876953,6.567180275917053,5.430835723876953,6.567180275917053
1PPF_E_I,1,1,1,-6.560769133269787,-0.732215881347656,6.560769133269787,0.732215881347656,6.560769133269787
1CBW_FGH_I,1,1,1,6.5481181144714355,1.6229019165039062,6.5481181144714355,1.6229019165039062,6.5481181144714355
1CHO_EFG_I,1,1,1,6.54012143611908,-2.0045623779296875,6.54012143611908,2.0045623779296875,6.54012143611908
4JFE_ABC_DE,1,2,1,6.534448459744453,3.540164947509765,6.534448459744453,3.540164947509765,6.534448459744453
4JFD_ABC_DE,1,2,1,6.534448232501745,8.147045135498047,6.534448232501745,8.147045135498047,6.534448232501745
1PPF_E_I,1,1,1,-6.527220904827118,4.869576454162598,6.527220904827118,4.869576454162598,6.527220904827118
4JFE_ABC_DE,1,1,2,-6.518215887248516,-3.213586807250976,6.518215887248516,3.213586807250976,6.518215887248516
1R0R_E_I,1,1,1,-6.500572919845581,-1.8725385665893555,6.500572919845581,1.8725385665893555,6.500572919845581
1CHO_EFG_I,1,1,1,6.498628854751587,-0.2595329284667973,6.498628854751587,0.2595329284667973,6.498628854751587
1PPF_E_I,1,1,1,-6.497516706585884,-5.1795806884765625,6.497516706585884,5.1795806884765625,6.497516706585884
1PPF_E_I,1,1,1,-6.497516706585884,-5.671144485473633,6.497516706585884,5.671144485473633,6.497516706585884
1CHO_EFG_I,1,1,1,-6.488599061965942,0.13114166259765603,6.488599061965942,0.13114166259765603,6.488599061965942
1PPF_E_I,1,1,1,-6.484937638044357,-5.613271713256836,6.484937638044357,5.613271713256836,6.484937638044357
1BRS_A_D,1,1,2,-6.469195485115051,-5.245401382446289,6.469195485115051,5.245401382446289,6.469195485115051
1CHO_EFG_I,1,1,1,-6.456387758255005,-3.254413604736328,6.456387758255005,3.254413604736328,6.456387758255005
1R0R_E_I,1,1,1,6.445106089115143,5.413991928100586,6.445106089115143,5.413991928100586,6.445106089115143
4JFD_ABC_DE,1,2,1,6.429625280201435,7.728103637695312,6.429625280201435,7.728103637695312,6.429625280201435
1PPF_E_I,1,1,1,6.425769627094269,-1.420365333557129,6.425769627094269,1.420365333557129,6.425769627094269
1CHO_EFG_I,1,1,1,6.403808623552322,3.2506198883056636,6.403808623552322,3.2506198883056636,6.403808623552322
1R0R_E_I,1,1,1,6.377372622489929,0.6270751953125,6.377372622489929,0.6270751953125,6.377372622489929
1PPF_E_I,1,1,1,-6.376091688871384,-5.211820602416992,6.376091688871384,5.211820602416992,6.376091688871384
1BRS_A_D,1,1,2,-6.372583150863649,-2.0389919281005855,6.372583150863649,2.0389919281005855,6.372583150863649
1PPF_E_I,1,1,1,6.371426641941071,5.778873443603516,6.371426641941071,5.778873443603516,6.371426641941071
1R0R_E_I,1,1,1,-6.368968367576599,-3.716218948364258,6.368968367576599,3.716218948364258,6.368968367576599
1CBW_FGH_I,1,1,1,6.367666721343994,1.6262359619140625,6.367666721343994,1.6262359619140625,6.367666721343994
1CHO_EFG_I,1,1,1,-6.350919961929321,0.8729858398437498,6.350919961929321,0.8729858398437498,6.350919961929321
1R0R_E_I,1,1,1,-6.33286726474762,-0.17077445983886708,6.33286726474762,0.17077445983886708,6.33286726474762
1R0R_E_I,1,1,1,-6.317478060722351,-0.4756336212158203,6.317478060722351,0.4756336212158203,6.317478060722351
1PPF_E_I,1,1,1,-6.302119791507721,1.373353958129883,6.302119791507721,1.373353958129883,6.302119791507721
1PPF_E_I,1,1,1,-6.28594970703125,-5.341211318969727,6.28594970703125,5.341211318969727,6.28594970703125
1BRS_A_D,1,2,1,6.277997016906738,5.031013488769531,6.277997016906738,5.031013488769531,6.277997016906738
1PPF_E_I,1,1,1,-6.269070386886597,0.40405845642089844,6.269070386886597,0.40405845642089844,6.269070386886597
1BRS_A_D,1,1,2,-6.268363192677498,-5.186868667602539,6.268363192677498,5.186868667602539,6.268363192677498
1PPF_E_I,1,1,1,-6.2447190284729,-5.413354873657227,6.2447190284729,5.413354873657227,6.2447190284729
1PPF_E_I,1,1,1,-6.236671976745129,-5.79898452758789,6.236671976745129,5.79898452758789,6.236671976745129
1CHO_EFG_I,1,1,1,-6.23167872428894,-1.5985336303710933,6.23167872428894,1.5985336303710933,6.23167872428894
4JFE_ABC_DE,1,1,2,-6.198886334896088,-3.478410720825195,6.198886334896088,3.478410720825195,6.198886334896088
4JFD_ABC_DE,1,1,2,-6.1988860964775085,-7.2841453552246085,6.1988860964775085,7.2841453552246085,6.1988860964775085
1R0R_E_I,1,1,1,-6.19852614402771,-0.17904949188232422,6.19852614402771,0.17904949188232422,6.19852614402771
3SGB_E_I,1,1,1,-6.188601698726416,-5.2874908447265625,6.188601698726416,5.2874908447265625,6.188601698726416
1R0R_E_I,1,1,1,-6.187337398529053,-4.012964248657227,6.187337398529053,4.012964248657227,6.187337398529053
1MAH_A_F,1,2,1,6.186471462249756,0.2984771728515625,6.186471462249756,0.2984771728515625,6.186471462249756
1PPF_E_I,1,1,1,6.185551047325134,-0.2147989273071289,6.185551047325134,0.2147989273071289,6.185551047325134
1PPF_E_I,1,1,1,6.184135749936104,2.92584228515625,6.184135749936104,2.92584228515625,6.184135749936104
1PPF_E_I,1,1,1,6.184135749936104,3.6149959564208984,6.184135749936104,3.6149959564208984,6.184135749936104
1CHO_EFG_I,1,1,1,6.175817370414734,-2.182037353515625,6.175817370414734,2.182037353515625,6.175817370414734
1CHO_EFG_I,1,1,1,-6.169980406761169,0.03292083740234375,6.169980406761169,0.03292083740234375,6.169980406761169
1PPF_E_I,1,1,1,-6.167581260204315,0.6269559860229492,6.167581260204315,0.6269559860229492,6.167581260204315
1R0R_E_I,1,1,1,-6.163793206214905,-8.0064697265625,6.163793206214905,8.0064697265625,6.163793206214905
1CHO_EFG_I,1,1,1,-6.159471273422241,-8.456562042236328,6.159471273422241,8.456562042236328,6.159471273422241
1PPF_E_I,1,1,1,6.14796257019043,2.331754684448242,6.14796257019043,2.331754684448242,6.14796257019043
1B3S_A_D,1,1,2,6.145795524120331,6.286258697509766,6.145795524120331,6.286258697509766,6.145795524120331
1CBW_FGH_I,1,1,1,-6.141148567199707,-2.3309173583984375,6.141148567199707,2.3309173583984375,6.141148567199707
1PPF_E_I,1,1,1,-6.127644419670105,-5.622411727905273,6.127644419670105,5.622411727905273,6.127644419670105
1R0R_E_I,1,1,1,-6.116490125656128,-3.384490966796875,6.116490125656128,3.384490966796875,6.116490125656128
3SGB_E_I,1,1,1,6.107559397816658,7.046062469482422,6.107559397816658,7.046062469482422,6.107559397816658
1A4Y_A_B,1,1,2,-6.107559323310852,-0.5923194885253906,6.107559323310852,0.5923194885253906,6.107559323310852
1PPF_E_I,1,1,1,-6.101012885570526,-6.466653823852539,6.101012885570526,6.466653823852539,6.101012885570526
1CHO_EFG_I,1,2,3,-6.085450649261475,-4.480915069580078,6.085450649261475,4.480915069580078,6.085450649261475
1CBW_FGH_I,1,1,1,6.0673253536224365,1.3295402526855469,6.0673253536224365,1.3295402526855469,6.0673253536224365
1R0R_E_I,1,1,1,-6.066921591758728,-2.0227298736572266,6.066921591758728,2.0227298736572266,6.066921591758728
1CHO_EFG_I,1,1,1,6.064294934272766,0.6144599914550781,6.064294934272766,0.6144599914550781,6.064294934272766
1PPF_E_I,1,1,1,6.046473443508148,2.1088571548461914,6.046473443508148,2.1088571548461914,6.046473443508148
1R0R_E_I,1,1,1,-6.037422776222229,-7.22540283203125,6.037422776222229,7.22540283203125,6.037422776222229
1CHO_EFG_I,1,1,1,-6.023129388689995,-4.242197036743164,6.023129388689995,4.242197036743164,6.023129388689995
1CHO_EFG_I,1,1,1,6.022186994552612,3.6053237915039062,6.022186994552612,3.6053237915039062,6.022186994552612
1CHO_EFG_I,1,1,1,6.022186994552612,2.8371200561523438,6.022186994552612,2.8371200561523438,6.022186994552612
1R0R_E_I,1,1,1,-6.013949483633041,-1.434804916381836,6.013949483633041,1.434804916381836,6.013949483633041
1BRS_A_D,1,1,2,-5.999542832374572,-5.5052032470703125,5.999542832374572,5.5052032470703125,5.999542832374572
1R0R_E_I,1,1,1,5.987086743116379,3.5099639892578125,5.987086743116379,3.5099639892578125,5.987086743116379
1CHO_EFG_I,1,1,1,-5.986615896224976,1.0504608154296873,5.986615896224976,1.0504608154296873,5.986615896224976
1CHO_EFG_I,1,1,1,-5.980778932571411,-1.098655700683594,5.980778932571411,1.098655700683594,5.980778932571411
1R0R_E_I,1,1,1,5.980612725019456,2.0396366119384766,5.980612725019456,2.0396366119384766,5.980612725019456
1CHO_EFG_I,1,1,1,5.964504599571228,-0.9582443237304688,5.964504599571228,0.9582443237304688,5.964504599571228
1PPF_E_I,1,1,1,5.958312094211578,-1.269571304321289,5.958312094211578,1.269571304321289,5.958312094211578
1PPF_E_I,1,1,1,-5.942480146884918,-2.8692665100097656,5.942480146884918,2.8692665100097656,5.942480146884918
1PPF_E_I,1,1,1,-5.937477380037308,-3.680957794189453,5.937477380037308,3.680957794189453,5.937477380037308
1PPF_E_I,1,1,1,-5.937477380037308,-2.9918041229248047,5.937477380037308,2.9918041229248047,5.937477380037308
1MAH_A_F,1,2,1,5.918257236480713,0.3200817108154297,5.918257236480713,0.3200817108154297,5.918257236480713
1PPF_E_I,1,1,1,5.902378618717194,-5.516807556152344,5.902378618717194,5.516807556152344,5.902378618717194
3SGB_E_I,1,1,1,-5.900840997695923,-6.292827606201172,5.900840997695923,6.292827606201172,5.900840997695923
1CBW_FGH_I,1,1,1,5.891288757324219,2.163585662841797,5.891288757324219,2.163585662841797,5.891288757324219
1CBW_FGH_I,1,1,1,5.891288697719574,7.2597198486328125,5.891288697719574,7.2597198486328125,5.891288697719574
3SGB_E_I,1,1,1,5.887597531080246,7.325019836425781,5.887597531080246,7.325019836425781,5.887597531080246
1CBW_FGH_I,1,1,1,5.886873960494995,1.3328742980957031,5.886873960494995,1.3328742980957031,5.886873960494995
1R0R_E_I,1,1,1,-5.88563072681427,-4.089824676513672,5.88563072681427,4.089824676513672,5.88563072681427
1R0R_E_I,1,1,1,5.87658354640007,2.081998825073242,5.87658354640007,2.081998825073242,5.87658354640007
1CHO_EFG_I,1,1,1,5.875093460083008,1.7460365295410158,5.875093460083008,1.7460365295410158,5.875093460083008
1R0R_E_I,1,1,1,5.838714569807053,1.589242935180664,5.838714569807053,1.589242935180664,5.838714569807053
1R0R_E_I,1,1,1,5.838714569807053,2.7432785034179688,5.838714569807053,2.7432785034179688,5.838714569807053
1Z7X_W_X,1,1,1,5.8353085815906525,2.2550010681152344,5.8353085815906525,2.2550010681152344,5.8353085815906525
1R0R_E_I,1,1,1,-5.828808605670929,0.03565025329589844,5.828808605670929,0.03565025329589844,5.828808605670929
3HFM_HL_Y,1,1,1,5.824060022830963,0.561309814453125,5.824060022830963,0.561309814453125,5.824060022830963
